image_path;emotion_class;Valenza;Arousal
/content/val_set_images/628.jpg;1,201758066;-0.459348;0.754096
/content/val_set_images/630.jpg;1,196753571;0.741891;0.10352
/content/val_set_images/631.jpg;1,191749076;0.238095;0.714286
/content/val_set_images/632.jpg;1,186744581;0.00793651;-0.00793651
/content/val_set_images/634.jpg;1,181740086;-0.00483933;0.00483933
/content/val_set_images/635.jpg;1,176735591;0.0819531;0.375259
/content/val_set_images/636.jpg;1,171731096;0.822687;0.0677507
/content/val_set_images/638.jpg;1,166726601;-0.277778;0.888889
/content/val_set_images/639.jpg;1,161722106;-0.416183;0.469415
/content/val_set_images/641.jpg;1,156717611;-0.0952381;-0.579365
/content/val_set_images/642.jpg;1,151713116;-0.759775;0.425861
/content/val_set_images/643.jpg;1,146708621;0.628307;0.0727513
/content/val_set_images/644.jpg;1,141704125;-0.285521;0.604917
/content/val_set_images/646.jpg;1,13669963;0.5;0
/content/val_set_images/647.jpg;1,131695135;0.275842;0.522648
/content/val_set_images/648.jpg;1,12669064;0.881262;0.159761
/content/val_set_images/650.jpg;1,121686145;-0.47619;0.150794
/content/val_set_images/652.jpg;1,11668165;0.015873;0
/content/val_set_images/653.jpg;1,111677155;0.229674;0.834482
/content/val_set_images/654.jpg;1,10667266;-0.404762;0.761905
/content/val_set_images/655.jpg;1,101668165;-0.277778;0.634921
/content/val_set_images/656.jpg;1,09666367;0.18254;0.849206
/content/val_set_images/657.jpg;1,091659175;0.861401;0.237127
/content/val_set_images/658.jpg;1,08665468;0.47619;0.0793651
/content/val_set_images/659.jpg;1,081650185;0.00862664;-0.0172533
/content/val_set_images/660.jpg;1,07664569;0.838303;0.0993864
/content/val_set_images/662.jpg;1,071641195;0.352929;-0.252844
/content/val_set_images/663.jpg;1,0666367;0.0555556;0.325397
/content/val_set_images/664.jpg;1,061632205;0.138026;0.672878
/content/val_set_images/665.jpg;1,05662771;-0.36295;0.425861
/content/val_set_images/666.jpg;1,051623214;-0.597729;0.478183
/content/val_set_images/668.jpg;1,046618719;-0.821877;-0.27894
/content/val_set_images/669.jpg;1,041614224;0.015873;0.0238095
/content/val_set_images/671.jpg;1,036609729;0.500421;0.110619
/content/val_set_images/673.jpg;1,031605234;0.460317;0.880952
/content/val_set_images/674.jpg;1,026600739;0;0
/content/val_set_images/678.jpg;1,021596244;-0.634921;0.603175
/content/val_set_images/679.jpg;1,016591749;-0.174603;0.777778
/content/val_set_images/680.jpg;1,011587254;-0.0526759;0.805942
/content/val_set_images/681.jpg;1,006582759;0.704333;0.0842137
/content/val_set_images/682.jpg;1,001578264;-0.0919473;0.885598
/content/val_set_images/684.jpg;0,996573769;0.822998;0.153116
/content/val_set_images/685.jpg;0,991569274;-0.825397;0.507936
/content/val_set_images/686.jpg;0,986564779;0.555556;0.00793651
/content/val_set_images/689.jpg;0,981560284;-0.0619771;-0.0929656
/content/val_set_images/690.jpg;0,976555789;-0.579365;0.396825
/content/val_set_images/691.jpg;0,971551294;-0.169356;0.866706
/content/val_set_images/692.jpg;0,966546799;0.401665;0.880759
/content/val_set_images/693.jpg;0,961542303;0.563492;-0.0634921
/content/val_set_images/694.jpg;0,956537808;-0.0873016;-0.277778
/content/val_set_images/695.jpg;0,951533313;-0.158028;0.774336
/content/val_set_images/696.jpg;0,946528818;0.227449;0.0774293
/content/val_set_images/697.jpg;0,941524323;-0.13947;0.777047
/content/val_set_images/698.jpg;0,936519828;-0.174603;-0.293651
/content/val_set_images/700.jpg;0,931515333;-0.743237;0.455881
/content/val_set_images/702.jpg;0,926510838;-0.616308;0.505689
/content/val_set_images/703.jpg;0,921506343;0.87108;0.319396
/content/val_set_images/704.jpg;0,916501848;-0.50813;0.561363
/content/val_set_images/705.jpg;0,911497353;0.403467;0.627615
/content/val_set_images/706.jpg;0,906492858;-0.15276;0.790139
/content/val_set_images/707.jpg;0,901488363;0.150966;0.621118
/content/val_set_images/708.jpg;0,896483868;-0.705858;0.442478
/content/val_set_images/709.jpg;0,891479373;0.0238095;-0.00793651
/content/val_set_images/710.jpg;0,886474878;-0.400337;-0.168563
/content/val_set_images/711.jpg;0,881470383;-0.801587;-0.293651
/content/val_set_images/712.jpg;0,876465888;-0.293651;0.619048
/content/val_set_images/713.jpg;0,871461392;-0.309717;0.358111
/content/val_set_images/714.jpg;0,866456897;-0.0776398;0.625431
/content/val_set_images/715.jpg;0,861452402;-0.406504;0.735579
/content/val_set_images/716.jpg;0,856447907;-0.125843;0.760093
/content/val_set_images/717.jpg;0,851443412;0.689022;0.0803858
/content/val_set_images/718.jpg;0,846438917;-0.438334;0.806934
/content/val_set_images/720.jpg;0,841434422;0.650794;0.111111
/content/val_set_images/721.jpg;0,836429927;-0.106465;0.648471
/content/val_set_images/722.jpg;0,831425432;-0.110619;0.784871
/content/val_set_images/723.jpg;0,826420937;0;0
/content/val_set_images/724.jpg;0,821416442;0.43004;0.875813
/content/val_set_images/725.jpg;0,816411947;0.706349;0.103175
/content/val_set_images/727.jpg;0,811407452;-0.34127;0.484127
/content/val_set_images/728.jpg;0,806402957;-0.119048;0.84127
/content/val_set_images/730.jpg;0,801398462;-0.00483933;-0.0241967
/content/val_set_images/731.jpg;0,796393967;-0.895277;-0.193573
/content/val_set_images/733.jpg;0,791389472;-0.696864;0.425861
/content/val_set_images/734.jpg;0,786384977;-0.206349;-0.373016
/content/val_set_images/737.jpg;0,781380481;-0.439004;0.508728
/content/val_set_images/738.jpg;0,776375986;-0.174603;0.674603
/content/val_set_images/739.jpg;0,771371491;-0.523809;0.198413
/content/val_set_images/740.jpg;0,766366996;-0.317715;0.478487
/content/val_set_images/741.jpg;0,761362501;0.404762;0.896825
/content/val_set_images/742.jpg;0,756358006;-0.603175;0.634921
/content/val_set_images/743.jpg;0,751353511;0.664251;0.0862664
/content/val_set_images/745.jpg;0,746349016;-0.0793651;0.714286
/content/val_set_images/746.jpg;0,741344521;-0.230159;0.801587
/content/val_set_images/747.jpg;0,736340026;-0.338753;0.585559
/content/val_set_images/748.jpg;0,731335531;-0.664251;0.388199
/content/val_set_images/749.jpg;0,726331036;0.275842;0.875919
/content/val_set_images/750.jpg;0,721326541;-0.00431332;-0.0215666
/content/val_set_images/751.jpg;0,716322046;0;0
/content/val_set_images/752.jpg;0,711317551;-0.760093;0.47317
/content/val_set_images/754.jpg;0,706313056;-0.087108;0.774293
/content/val_set_images/755.jpg;0,701308561;-0.585559;0.65331
/content/val_set_images/758.jpg;0,696304066;-0.737463;0.463548
/content/val_set_images/763.jpg;0,69129957;0.556523;-0.120983
/content/val_set_images/764.jpg;0,686295075;-0.0238095;-0.0238095
/content/val_set_images/766.jpg;0,68129058;-0.275842;0.493612
/content/val_set_images/768.jpg;0,676286085;0.0114837;0
/content/val_set_images/770.jpg;0,67128159;0;-0.015873
/content/val_set_images/772.jpg;0,666277095;-0.0153116;0.00765579
/content/val_set_images/773.jpg;0,6612726;-0.730159;0.634921
/content/val_set_images/776.jpg;0,656268105;-0.7259;0.483933
/content/val_set_images/777.jpg;0,65126361;-0.738095;-0.34127
/content/val_set_images/779.jpg;0,646259115;-0.464576;0.512969
/content/val_set_images/781.jpg;0,64125462;-0.624274;0.677507
/content/val_set_images/782.jpg;0,636250125;-0.0776398;0.737578
/content/val_set_images/783.jpg;0,63124563;-0.0737463;0.848083
/content/val_set_images/786.jpg;0,626241135;-0.658149;0.454897
/content/val_set_images/787.jpg;0,62123664;-0.757924;0.463176
/content/val_set_images/788.jpg;0,616232145;-0.452381;-0.166667
/content/val_set_images/789.jpg;0,61122765;-0.788547;0.467003
/content/val_set_images/790.jpg;0,606223155;0;0.0038279
/content/val_set_images/791.jpg;0,601218659;0.478778;0.271739
/content/val_set_images/792.jpg;0,596214164;-0.697171;0.455552
/content/val_set_images/793.jpg;0,591209669;-0.421022;0.498451
/content/val_set_images/794.jpg;0,586205174;0.401665;0.0338753
/content/val_set_images/796.jpg;0,581200679;-0.166667;0.904762
/content/val_set_images/798.jpg;0,576196184;-0.912698;0.349206
/content/val_set_images/800.jpg;0,571191689;0.0603865;-0.0517598
/content/val_set_images/802.jpg;0,566187194;-0.0919473;0.895277
/content/val_set_images/803.jpg;0,561182699;0.00661376;0.00661376
/content/val_set_images/804.jpg;0,556178204;-0.47619;0.800264
/content/val_set_images/805.jpg;0,551173709;-0.106465;0.721061
/content/val_set_images/806.jpg;0,546169214;-0.0526759;0.821745
/content/val_set_images/807.jpg;0,541164719;-0.523809;0.134921
/content/val_set_images/809.jpg;0,536160224;-0.166667;-0.365079
/content/val_set_images/810.jpg;0,531155729;-0.693544;0.559589
/content/val_set_images/812.jpg;0,526151234;-0.198413;0.895277
/content/val_set_images/814.jpg;0,521146739;-0.888889;0.420635
/content/val_set_images/815.jpg;0,516142244;0.0873016;0.68254
/content/val_set_images/816.jpg;0,511137748;-0.658149;0.65331
/content/val_set_images/817.jpg;0,506133253;0.505689;0.110619
/content/val_set_images/818.jpg;0,501128758;-0.711698;0.405452
/content/val_set_images/819.jpg;0,496124263;0.358637;0.527994
/content/val_set_images/821.jpg;0,491119768;-0.0819531;0.577985
/content/val_set_images/824.jpg;0,486115273;-0.84127;-0.373016
/content/val_set_images/825.jpg;0,481110778;-0.474707;0.185432
/content/val_set_images/826.jpg;0,476106283;-0.658449;0.674252
/content/val_set_images/827.jpg;0,471101788;0.711382;0.0241967
/content/val_set_images/828.jpg;0,466097293;0.600077;0.043554
/content/val_set_images/830.jpg;0,461092798;-0.614595;0.387147
/content/val_set_images/831.jpg;0,456088303;0.388889;0.015873
/content/val_set_images/833.jpg;0,451083808;-0.904762;-0.174603
/content/val_set_images/834.jpg;0,446079313;-0.643851;-0.445078
/content/val_set_images/835.jpg;0,441074818;0.329075;0.687185
/content/val_set_images/836.jpg;0,436070323;-0.944444;-0.134921
/content/val_set_images/837.jpg;0,431065828;-0.721061;0.498451
/content/val_set_images/838.jpg;0,426061333;0.87108;-0.120983
/content/val_set_images/840.jpg;0,421056837;0.47619;0.0555556
/content/val_set_images/841.jpg;0,416052342;-0.801587;-0.230159
/content/val_set_images/844.jpg;0,411047847;0.547619;0.015873
/content/val_set_images/845.jpg;0,406043352;-0.873016;0.444444
/content/val_set_images/846.jpg;0,401038857;-0.269841;0.619048
/content/val_set_images/847.jpg;0,396034362;-0.222222;0.698413
/content/val_set_images/848.jpg;0,391029867;0.0919473;0.546845
/content/val_set_images/849.jpg;0,386025372;-0.638792;0.658149
/content/val_set_images/851.jpg;0,381020877;0.555556;0.0714286
/content/val_set_images/852.jpg;0,376016382;-0.261905;0.619048
/content/val_set_images/853.jpg;0,371011887;-0.522648;-0.324235
/content/val_set_images/854.jpg;0,366007392;-0.735978;0.389939
/content/val_set_images/855.jpg;0,361002897;-0.365079;-0.150794
/content/val_set_images/858.jpg;0,355998402;0.261905;0.452381
/content/val_set_images/859.jpg;0,350993907;-0.420635;0.904762
/content/val_set_images/860.jpg;0,345989412;0.298864;0.577804
/content/val_set_images/861.jpg;0,340984917;-0.833333;0.420635
/content/val_set_images/862.jpg;0,335980422;-0.404762;-0.190476
/content/val_set_images/863.jpg;0,330975926;-0.114565;0.851763
/content/val_set_images/864.jpg;0,325971431;-0.428571;0.849206
/content/val_set_images/865.jpg;0,320966936;-0.353271;0.425861
/content/val_set_images/866.jpg;0,315962441;-0.416183;0.522648
/content/val_set_images/867.jpg;0,310957946;-0.150794;0.150794
/content/val_set_images/868.jpg;0,305953451;-0.031746;-0.0396825
/content/val_set_images/869.jpg;0,300948956;-0.566294;0.656901
/content/val_set_images/870.jpg;0,295944461;-0.0396825;0.515873
/content/val_set_images/871.jpg;0,290939966;-0.261905;-0.404762
/content/val_set_images/873.jpg;0,285935471;-0.253968;0.31746
/content/val_set_images/874.jpg;0,280930976;0.142857;0.603175
/content/val_set_images/875.jpg;0,275926481;0.914634;0.164537
/content/val_set_images/876.jpg;0,270921986;0.00765579;-0.0038279
/content/val_set_images/878.jpg;0,265917491;-0.07259;0.895277
/content/val_set_images/879.jpg;0,260912996;-0.537956;0.672445
/content/val_set_images/880.jpg;0,255908501;0.605931;0.741374
/content/val_set_images/881.jpg;0,250904006;0.823844;0.288992
/content/val_set_images/882.jpg;0,245899511;-0.269841;0.396825
/content/val_set_images/883.jpg;0,240895015;-0.269841;-0.333333
/content/val_set_images/884.jpg;0,23589052;-0.314557;0.343593
/content/val_set_images/885.jpg;0,230886025;-0.750097;0.464576
/content/val_set_images/886.jpg;0,22588153;-0.785714;0.126984
/content/val_set_images/890.jpg;0,220877035;-0.436508;0.833333
/content/val_set_images/892.jpg;0,21587254;0.484127;0.015873
/content/val_set_images/893.jpg;0,210868045;-0.666667;0.619048
/content/val_set_images/895.jpg;0,20586355;0.542562;-0.210704
/content/val_set_images/898.jpg;0,200859055;0.735579;0.198413
/content/val_set_images/899.jpg;0,19585456;-0.603175;0.492063
/content/val_set_images/901.jpg;0,190850065;-0.444444;0.809524
/content/val_set_images/902.jpg;0,18584557;-0.759775;0.445219
/content/val_set_images/904.jpg;0,180841075;-0.611111;0.650794
/content/val_set_images/905.jpg;0,17583658;0.0387147;0.783972
/content/val_set_images/906.jpg;0,170832085;0.0532327;-0.387147
/content/val_set_images/907.jpg;0,16582759;-0.515873;0.68254
/content/val_set_images/908.jpg;0,160823095;-0.666667;-0.325397
/content/val_set_images/910.jpg;0,1558186;-0.203252;0.629113
/content/val_set_images/912.jpg;0,150814104;-0.658149;0.65331
/content/val_set_images/915.jpg;0,145809609;-0.126984;0.785714
/content/val_set_images/917.jpg;0,140805114;-0.646998;-0.228606
/content/val_set_images/918.jpg;0,135800619;-0.493612;0.512969
/content/val_set_images/919.jpg;0,130796124;-0.353271;0.837205
/content/val_set_images/921.jpg;0,125791629;-0.515873;0.261905
/content/val_set_images/922.jpg;0,120787134;-0.928571;-0.206349
/content/val_set_images/924.jpg;0,115782639;-0.164375;0.896593
/content/val_set_images/925.jpg;0,110778144;0.285714;0.888889
/content/val_set_images/926.jpg;0,105773649;-0.149432;0.811915
/content/val_set_images/928.jpg;0,100769154;-0.431332;-0.0862664
/content/val_set_images/929.jpg;0,095764659;-0.515873;0.365079
/content/val_set_images/930.jpg;0,090760164;-0.0755059;0.571328
/content/val_set_images/931.jpg;0,085755669;-0.896825;0.373016
/content/val_set_images/933.jpg;0,080751174;-0.174603;0.666667
/content/val_set_images/934.jpg;0,075746679;0.184366;0.848083
/content/val_set_images/935.jpg;0,070742184;0.133713;0.590925
/content/val_set_images/936.jpg;0,065737689;-0.114565;0.841801
/content/val_set_images/939.jpg;0,060733193;0.801587;-0.0714286
/content/val_set_images/940.jpg;0,055728698;-0.373016;0.730159
/content/val_set_images/942.jpg;0,050724203;-0.087108;0.803329
/content/val_set_images/944.jpg;0,045719708;-0.764615;0.445219
/content/val_set_images/945.jpg;0,040715213;0.879688;-0.0948167
/content/val_set_images/946.jpg;0,035710718;-0.363448;0.856698
/content/val_set_images/947.jpg;0,030706223;0.109584;0.0597729
/content/val_set_images/948.jpg;0,025701728;-0.0927162;0.589675
/content/val_set_images/950.jpg;0,020697233;-0.410249;0.21645
/content/val_set_images/953.jpg;0,015692738;0.521492;0.105352
/content/val_set_images/955.jpg;0,010688243;-0.230159;0.65873
/content/val_set_images/957.jpg;0,005683748;-0.851763;-0.179319
/content/val_set_images/958.jpg;0,000679253;0.166667;0.738095
/content/val_set_images/959.jpg;-0,004325242;-0.904762;0.380952
/content/val_set_images/960.jpg;-0,009329737;0.094893;0.362319
/content/val_set_images/961.jpg;-0,014334232;-0.13169;-0.410872
/content/val_set_images/962.jpg;-0,019338727;-0.738095;0.420635
/content/val_set_images/963.jpg;-0,024343222;-0.395104;0.818614
/content/val_set_images/964.jpg;-0,029347718;0.793651;-0.253968
/content/val_set_images/965.jpg;-0,034352213;0.134921;0.730159
/content/val_set_images/966.jpg;-0,039356708;-0.146653;0.345066
/content/val_set_images/967.jpg;-0,044361203;-0.401665;0.754936
/content/val_set_images/968.jpg;-0,049365698;-0.212931;0.788811
/content/val_set_images/969.jpg;-0,054370193;-0.421022;0.464576
/content/val_set_images/970.jpg;-0,059374688;-0.690476;-0.404762
/content/val_set_images/971.jpg;-0,064379183;-0.648471;0.648471
/content/val_set_images/972.jpg;-0,069383678;0.809524;0.0873016
/content/val_set_images/973.jpg;-0,074388173;-0.65873;-0.31746
/content/val_set_images/974.jpg;-0,079392668;-0.10352;0.672878
/content/val_set_images/975.jpg;-0,084397163;-0.464576;0.856562
/content/val_set_images/976.jpg;-0,089401658;-0.912698;0.357143
/content/val_set_images/977.jpg;-0,094406153;-0.764615;0.440379
/content/val_set_images/978.jpg;-0,099410648;-0.380952;-0.142857
/content/val_set_images/979.jpg;-0,104415143;-0.0448296;0.0597729
/content/val_set_images/980.jpg;-0,109419638;-0.700723;0.290084
/content/val_set_images/981.jpg;-0,114424133;-0.0238095;-0.0714286
/content/val_set_images/982.jpg;-0,119428629;-0.304878;0.324235
/content/val_set_images/984.jpg;-0,124433124;0.600506;0.13169
/content/val_set_images/985.jpg;-0,129437619;-0.634921;0.68254
/content/val_set_images/986.jpg;-0,134442114;0.510957;0.105352
/content/val_set_images/988.jpg;-0,139446609;0.426675;0.758533
/content/val_set_images/990.jpg;-0,144451104;0.920635;0.134921
/content/val_set_images/991.jpg;-0,149455599;-0.174338;0.861725
/content/val_set_images/992.jpg;-0,154460094;-0.738095;0.436508
/content/val_set_images/994.jpg;-0,159464589;0.468254;0.119048
/content/val_set_images/995.jpg;-0,164469084;0.531746;0.015873
/content/val_set_images/996.jpg;-0,169473579;-0.416183;0.701703
/content/val_set_images/999.jpg;-0,174478074;0.176846;0.599551
/content/val_set_images/1001.jpg;-0,179482569;-0.135501;0.00483933
/content/val_set_images/1002.jpg;-0,184487064;-0.11451;0.857748
/content/val_set_images/1003.jpg;-0,189491559;-0.642857;0.484127
/content/val_set_images/1007.jpg;-0,194496054;-0.796971;-0.229129
/content/val_set_images/1008.jpg;-0,199500549;-0.336439;0.655625
/content/val_set_images/1009.jpg;-0,204505044;0.179911;0.788547
/content/val_set_images/1010.jpg;-0,20950954;-0.539165;-0.181159
/content/val_set_images/1011.jpg;-0,214514035;-0.150794;0.603175
/content/val_set_images/1012.jpg;-0,21951853;0.785714;-0.103175
/content/val_set_images/1013.jpg;-0,224523025;-0.619048;0.642857
/content/val_set_images/1014.jpg;-0,22952752;-0.284392;0.608466
/content/val_set_images/1016.jpg;-0,234532015;-0.405757;-0.279436
