image_path;emotion_class;Valenza;Arousal
C:/Dataset Affectnet/val_set/images/516.jpg;1;0.846883;0.150019
C:/Dataset Affectnet/val_set/images/517.jpg;1;0.646998;0.0646998
C:/Dataset Affectnet/val_set/images/518.jpg;3;0.36295;0.735579
C:/Dataset Affectnet/val_set/images/519.jpg;6;-0.324675;0.823014
C:/Dataset Affectnet/val_set/images/520.jpg;2;-0.629745;-0.125086
C:/Dataset Affectnet/val_set/images/522.jpg;0;0.00793651;-0.00793651
C:/Dataset Affectnet/val_set/images/523.jpg;1;0.783972;0.0822687
C:/Dataset Affectnet/val_set/images/524.jpg;0;0;0.00793651
C:/Dataset Affectnet/val_set/images/525.jpg;3;0.425861;0.667828
C:/Dataset Affectnet/val_set/images/526.jpg;3;0.0603865;0.375259
C:/Dataset Affectnet/val_set/images/527.jpg;6;-0.468221;0.796971
C:/Dataset Affectnet/val_set/images/528.jpg;0;-0.368732;-0.15276
C:/Dataset Affectnet/val_set/images/529.jpg;4;-0.1294;0.754831
C:/Dataset Affectnet/val_set/images/530.jpg;5;-0.880952;0.404762
C:/Dataset Affectnet/val_set/images/532.jpg;6;-0.562169;0.760582
C:/Dataset Affectnet/val_set/images/533.jpg;3;-0.150019;0.885598
C:/Dataset Affectnet/val_set/images/536.jpg;6;-0.555556;0.253968
C:/Dataset Affectnet/val_set/images/537.jpg;1;0.505689;0.110619
C:/Dataset Affectnet/val_set/images/539.jpg;5;-0.677507;0.450058
C:/Dataset Affectnet/val_set/images/541.jpg;6;-0.604917;0.711382
C:/Dataset Affectnet/val_set/images/542.jpg;6;-0.241967;0.575881
C:/Dataset Affectnet/val_set/images/543.jpg;3;0.293651;0.801587
C:/Dataset Affectnet/val_set/images/545.jpg;2;-0.421022;-0.120983
C:/Dataset Affectnet/val_set/images/547.jpg;2;-0.672878;-0.176846
C:/Dataset Affectnet/val_set/images/548.jpg;2;-0.401665;-0.222609
C:/Dataset Affectnet/val_set/images/549.jpg;6;-0.527487;0.662989
C:/Dataset Affectnet/val_set/images/550.jpg;3;0.198413;0.871291
C:/Dataset Affectnet/val_set/images/551.jpg;2;-0.81746;-0.246032
C:/Dataset Affectnet/val_set/images/552.jpg;3;0.15873;0.515873
C:/Dataset Affectnet/val_set/images/554.jpg;4;-0.134921;0.563492
C:/Dataset Affectnet/val_set/images/555.jpg;7;-0.222222;0.587302
C:/Dataset Affectnet/val_set/images/556.jpg;2;-0.746032;-0.333333
C:/Dataset Affectnet/val_set/images/557.jpg;1;0.745257;-0.179055
C:/Dataset Affectnet/val_set/images/558.jpg;0;0.00648172;-0.00432115
C:/Dataset Affectnet/val_set/images/559.jpg;6;-0.126984;0.349206
C:/Dataset Affectnet/val_set/images/560.jpg;5;-0.629113;0.498451
C:/Dataset Affectnet/val_set/images/561.jpg;0;0.13169;-0.447745
C:/Dataset Affectnet/val_set/images/562.jpg;7;-0.642646;0.663717
C:/Dataset Affectnet/val_set/images/563.jpg;3;0.0819531;0.405452
C:/Dataset Affectnet/val_set/images/565.jpg;4;-0.142857;0.84127
C:/Dataset Affectnet/val_set/images/567.jpg;2;-0.277778;-0.0873016
C:/Dataset Affectnet/val_set/images/568.jpg;5;-0.607691;0.468221
C:/Dataset Affectnet/val_set/images/569.jpg;6;-0.758533;0.442478
C:/Dataset Affectnet/val_set/images/570.jpg;3;0.0714286;0.738095
C:/Dataset Affectnet/val_set/images/571.jpg;1;0.579365;0.301587
C:/Dataset Affectnet/val_set/images/572.jpg;0;0.0348675;0.0597729
C:/Dataset Affectnet/val_set/images/575.jpg;2;-0.590399;-0.391986
C:/Dataset Affectnet/val_set/images/576.jpg;6;-0.357143;0.293651
C:/Dataset Affectnet/val_set/images/577.jpg;3;0.30552;0.842815
C:/Dataset Affectnet/val_set/images/579.jpg;5;-0.712206;0.356103
C:/Dataset Affectnet/val_set/images/580.jpg;4;-0.101626;0.924313
C:/Dataset Affectnet/val_set/images/581.jpg;1;0.65457;0.038279
C:/Dataset Affectnet/val_set/images/582.jpg;7;-0.266163;0.300039
C:/Dataset Affectnet/val_set/images/583.jpg;0;-0.309717;-0.111305
C:/Dataset Affectnet/val_set/images/586.jpg;2;-0.880952;-0.293651
C:/Dataset Affectnet/val_set/images/587.jpg;4;-0.0805781;0.935745
C:/Dataset Affectnet/val_set/images/588.jpg;6;-0.365079;0.603175
C:/Dataset Affectnet/val_set/images/589.jpg;1;0.714286;0.626984
C:/Dataset Affectnet/val_set/images/590.jpg;2;-0.681504;-0.215666
C:/Dataset Affectnet/val_set/images/591.jpg;5;-0.587302;0.484127
C:/Dataset Affectnet/val_set/images/592.jpg;6;-0.396825;0.753968
C:/Dataset Affectnet/val_set/images/593.jpg;0;-0.347661;0.26338
C:/Dataset Affectnet/val_set/images/594.jpg;3;0.231551;0.55371
C:/Dataset Affectnet/val_set/images/595.jpg;0;0.015873;0
C:/Dataset Affectnet/val_set/images/597.jpg;4;-0.194901;0.800674
C:/Dataset Affectnet/val_set/images/598.jpg;4;-0.0967867;0.769454
C:/Dataset Affectnet/val_set/images/599.jpg;6;-0.269841;0.571429
C:/Dataset Affectnet/val_set/images/600.jpg;7;-0.626984;0.603175
C:/Dataset Affectnet/val_set/images/601.jpg;5;-0.768535;0.444545
C:/Dataset Affectnet/val_set/images/602.jpg;2;-0.444444;-0.380952
C:/Dataset Affectnet/val_set/images/604.jpg;1;0.539165;-0.0862664
C:/Dataset Affectnet/val_set/images/605.jpg;4;-0.0629113;0.875919
C:/Dataset Affectnet/val_set/images/606.jpg;4;-0.0677507;0.94851
C:/Dataset Affectnet/val_set/images/608.jpg;6;-0.523809;0.420635
C:/Dataset Affectnet/val_set/images/610.jpg;2;-0.68254;-0.373016
C:/Dataset Affectnet/val_set/images/612.jpg;3;-0.0895491;0.837547
C:/Dataset Affectnet/val_set/images/614.jpg;1;0.58072;-0.014518
C:/Dataset Affectnet/val_set/images/615.jpg;2;-0.750268;-0.141632
C:/Dataset Affectnet/val_set/images/617.jpg;5;-0.677191;0.405452
C:/Dataset Affectnet/val_set/images/618.jpg;5;-0.654384;0.347327
C:/Dataset Affectnet/val_set/images/620.jpg;1;0.753266;0.289718
C:/Dataset Affectnet/val_set/images/621.jpg;7;-0.698413;0.634921
C:/Dataset Affectnet/val_set/images/622.jpg;4;-0.0555556;0.81746
C:/Dataset Affectnet/val_set/images/623.jpg;2;-0.730159;-0.365079
C:/Dataset Affectnet/val_set/images/625.jpg;3;-0.206349;0.904762
C:/Dataset Affectnet/val_set/images/626.jpg;5;-0.758533;0.458281
C:/Dataset Affectnet/val_set/images/628.jpg;6;-0.459348;0.754096
C:/Dataset Affectnet/val_set/images/630.jpg;1;0.741891;0.10352
C:/Dataset Affectnet/val_set/images/631.jpg;3;0.238095;0.714286
C:/Dataset Affectnet/val_set/images/632.jpg;0;0.00793651;-0.00793651
C:/Dataset Affectnet/val_set/images/634.jpg;0;-0.00483933;0.00483933
C:/Dataset Affectnet/val_set/images/635.jpg;3;0.0819531;0.375259
C:/Dataset Affectnet/val_set/images/636.jpg;1;0.822687;0.0677507
C:/Dataset Affectnet/val_set/images/638.jpg;4;-0.277778;0.888889
C:/Dataset Affectnet/val_set/images/639.jpg;7;-0.416183;0.469415
C:/Dataset Affectnet/val_set/images/641.jpg;2;-0.0952381;-0.579365
C:/Dataset Affectnet/val_set/images/642.jpg;5;-0.759775;0.425861
C:/Dataset Affectnet/val_set/images/643.jpg;1;0.628307;0.0727513
C:/Dataset Affectnet/val_set/images/644.jpg;6;-0.285521;0.604917
C:/Dataset Affectnet/val_set/images/646.jpg;1;0.5;0
C:/Dataset Affectnet/val_set/images/647.jpg;3;0.275842;0.522648
C:/Dataset Affectnet/val_set/images/648.jpg;1;0.881262;0.159761
C:/Dataset Affectnet/val_set/images/650.jpg;6;-0.47619;0.150794
C:/Dataset Affectnet/val_set/images/652.jpg;0;0.015873;0
C:/Dataset Affectnet/val_set/images/653.jpg;3;0.229674;0.834482
C:/Dataset Affectnet/val_set/images/654.jpg;6;-0.404762;0.761905
C:/Dataset Affectnet/val_set/images/655.jpg;6;-0.277778;0.634921
C:/Dataset Affectnet/val_set/images/656.jpg;3;0.18254;0.849206
C:/Dataset Affectnet/val_set/images/657.jpg;1;0.861401;0.237127
C:/Dataset Affectnet/val_set/images/658.jpg;1;0.47619;0.0793651
C:/Dataset Affectnet/val_set/images/659.jpg;0;0.00862664;-0.0172533
C:/Dataset Affectnet/val_set/images/660.jpg;1;0.838303;0.0993864
C:/Dataset Affectnet/val_set/images/662.jpg;0;0.352929;-0.252844
C:/Dataset Affectnet/val_set/images/663.jpg;0;0.0555556;0.325397
C:/Dataset Affectnet/val_set/images/664.jpg;3;0.138026;0.672878
C:/Dataset Affectnet/val_set/images/665.jpg;7;-0.36295;0.425861
C:/Dataset Affectnet/val_set/images/666.jpg;5;-0.597729;0.478183
C:/Dataset Affectnet/val_set/images/668.jpg;2;-0.821877;-0.27894
C:/Dataset Affectnet/val_set/images/669.jpg;0;0.015873;0.0238095
C:/Dataset Affectnet/val_set/images/671.jpg;1;0.500421;0.110619
C:/Dataset Affectnet/val_set/images/673.jpg;3;0.460317;0.880952
C:/Dataset Affectnet/val_set/images/674.jpg;0;0;0
C:/Dataset Affectnet/val_set/images/678.jpg;7;-0.634921;0.603175
C:/Dataset Affectnet/val_set/images/679.jpg;4;-0.174603;0.777778
C:/Dataset Affectnet/val_set/images/680.jpg;4;-0.0526759;0.805942
C:/Dataset Affectnet/val_set/images/681.jpg;1;0.704333;0.0842137
C:/Dataset Affectnet/val_set/images/682.jpg;4;-0.0919473;0.885598
C:/Dataset Affectnet/val_set/images/684.jpg;1;0.822998;0.153116
C:/Dataset Affectnet/val_set/images/685.jpg;5;-0.825397;0.507936
C:/Dataset Affectnet/val_set/images/686.jpg;1;0.555556;0.00793651
C:/Dataset Affectnet/val_set/images/689.jpg;0;-0.0619771;-0.0929656
C:/Dataset Affectnet/val_set/images/690.jpg;6;-0.579365;0.396825
C:/Dataset Affectnet/val_set/images/691.jpg;4;-0.169356;0.866706
C:/Dataset Affectnet/val_set/images/692.jpg;3;0.401665;0.880759
C:/Dataset Affectnet/val_set/images/693.jpg;1;0.563492;-0.0634921
C:/Dataset Affectnet/val_set/images/694.jpg;2;-0.0873016;-0.277778
C:/Dataset Affectnet/val_set/images/695.jpg;4;-0.158028;0.774336
C:/Dataset Affectnet/val_set/images/696.jpg;0;0.227449;0.0774293
C:/Dataset Affectnet/val_set/images/697.jpg;4;-0.13947;0.777047
C:/Dataset Affectnet/val_set/images/698.jpg;2;-0.174603;-0.293651
C:/Dataset Affectnet/val_set/images/700.jpg;5;-0.743237;0.455881
C:/Dataset Affectnet/val_set/images/702.jpg;5;-0.616308;0.505689
C:/Dataset Affectnet/val_set/images/703.jpg;1;0.87108;0.319396
C:/Dataset Affectnet/val_set/images/704.jpg;7;-0.50813;0.561363
C:/Dataset Affectnet/val_set/images/705.jpg;3;0.403467;0.627615
C:/Dataset Affectnet/val_set/images/706.jpg;4;-0.15276;0.790139
C:/Dataset Affectnet/val_set/images/707.jpg;3;0.150966;0.621118
C:/Dataset Affectnet/val_set/images/708.jpg;6;-0.705858;0.442478
C:/Dataset Affectnet/val_set/images/709.jpg;0;0.0238095;-0.00793651
C:/Dataset Affectnet/val_set/images/710.jpg;0;-0.400337;-0.168563
C:/Dataset Affectnet/val_set/images/711.jpg;2;-0.801587;-0.293651
C:/Dataset Affectnet/val_set/images/712.jpg;5;-0.293651;0.619048
C:/Dataset Affectnet/val_set/images/713.jpg;7;-0.309717;0.358111
C:/Dataset Affectnet/val_set/images/714.jpg;4;-0.0776398;0.625431
C:/Dataset Affectnet/val_set/images/715.jpg;6;-0.406504;0.735579
C:/Dataset Affectnet/val_set/images/716.jpg;4;-0.125843;0.760093
C:/Dataset Affectnet/val_set/images/717.jpg;1;0.689022;0.0803858
C:/Dataset Affectnet/val_set/images/718.jpg;6;-0.438334;0.806934
C:/Dataset Affectnet/val_set/images/720.jpg;1;0.650794;0.111111
C:/Dataset Affectnet/val_set/images/721.jpg;4;-0.106465;0.648471
C:/Dataset Affectnet/val_set/images/722.jpg;4;-0.110619;0.784871
C:/Dataset Affectnet/val_set/images/723.jpg;0;0;0
C:/Dataset Affectnet/val_set/images/724.jpg;3;0.43004;0.875813
C:/Dataset Affectnet/val_set/images/725.jpg;1;0.706349;0.103175
C:/Dataset Affectnet/val_set/images/727.jpg;6;-0.34127;0.484127
C:/Dataset Affectnet/val_set/images/728.jpg;4;-0.119048;0.84127
C:/Dataset Affectnet/val_set/images/730.jpg;0;-0.00483933;-0.0241967
C:/Dataset Affectnet/val_set/images/731.jpg;2;-0.895277;-0.193573
C:/Dataset Affectnet/val_set/images/733.jpg;5;-0.696864;0.425861
C:/Dataset Affectnet/val_set/images/734.jpg;2;-0.206349;-0.373016
C:/Dataset Affectnet/val_set/images/737.jpg;7;-0.439004;0.508728
C:/Dataset Affectnet/val_set/images/738.jpg;4;-0.174603;0.674603
C:/Dataset Affectnet/val_set/images/739.jpg;6;-0.523809;0.198413
C:/Dataset Affectnet/val_set/images/740.jpg;6;-0.317715;0.478487
C:/Dataset Affectnet/val_set/images/741.jpg;3;0.404762;0.896825
C:/Dataset Affectnet/val_set/images/742.jpg;7;-0.603175;0.634921
C:/Dataset Affectnet/val_set/images/743.jpg;1;0.664251;0.0862664
C:/Dataset Affectnet/val_set/images/745.jpg;4;-0.0793651;0.714286
C:/Dataset Affectnet/val_set/images/746.jpg;4;-0.230159;0.801587
C:/Dataset Affectnet/val_set/images/747.jpg;6;-0.338753;0.585559
C:/Dataset Affectnet/val_set/images/748.jpg;5;-0.664251;0.388199
C:/Dataset Affectnet/val_set/images/749.jpg;3;0.275842;0.875919
C:/Dataset Affectnet/val_set/images/750.jpg;0;-0.00431332;-0.0215666
C:/Dataset Affectnet/val_set/images/751.jpg;0;0;0
C:/Dataset Affectnet/val_set/images/752.jpg;5;-0.760093;0.47317
C:/Dataset Affectnet/val_set/images/754.jpg;3;-0.087108;0.774293
C:/Dataset Affectnet/val_set/images/755.jpg;7;-0.585559;0.65331
C:/Dataset Affectnet/val_set/images/758.jpg;5;-0.737463;0.463548
C:/Dataset Affectnet/val_set/images/763.jpg;1;0.556523;-0.120983
C:/Dataset Affectnet/val_set/images/764.jpg;0;-0.0238095;-0.0238095
C:/Dataset Affectnet/val_set/images/766.jpg;6;-0.275842;0.493612
C:/Dataset Affectnet/val_set/images/768.jpg;0;0.0114837;0
C:/Dataset Affectnet/val_set/images/770.jpg;0;0;-0.015873
C:/Dataset Affectnet/val_set/images/772.jpg;0;-0.0153116;0.00765579
C:/Dataset Affectnet/val_set/images/773.jpg;7;-0.730159;0.634921
C:/Dataset Affectnet/val_set/images/776.jpg;5;-0.7259;0.483933
C:/Dataset Affectnet/val_set/images/777.jpg;2;-0.738095;-0.34127
C:/Dataset Affectnet/val_set/images/779.jpg;7;-0.464576;0.512969
C:/Dataset Affectnet/val_set/images/781.jpg;7;-0.624274;0.677507
C:/Dataset Affectnet/val_set/images/782.jpg;4;-0.0776398;0.737578
C:/Dataset Affectnet/val_set/images/783.jpg;4;-0.0737463;0.848083
C:/Dataset Affectnet/val_set/images/786.jpg;5;-0.658149;0.454897
C:/Dataset Affectnet/val_set/images/787.jpg;5;-0.757924;0.463176
C:/Dataset Affectnet/val_set/images/788.jpg;2;-0.452381;-0.166667
C:/Dataset Affectnet/val_set/images/789.jpg;5;-0.788547;0.467003
C:/Dataset Affectnet/val_set/images/790.jpg;0;0;0.0038279
C:/Dataset Affectnet/val_set/images/791.jpg;1;0.478778;0.271739
C:/Dataset Affectnet/val_set/images/792.jpg;5;-0.697171;0.455552
C:/Dataset Affectnet/val_set/images/793.jpg;7;-0.421022;0.498451
C:/Dataset Affectnet/val_set/images/794.jpg;1;0.401665;0.0338753
C:/Dataset Affectnet/val_set/images/796.jpg;3;-0.166667;0.904762
C:/Dataset Affectnet/val_set/images/798.jpg;5;-0.912698;0.349206
C:/Dataset Affectnet/val_set/images/800.jpg;0;0.0603865;-0.0517598
C:/Dataset Affectnet/val_set/images/802.jpg;4;-0.0919473;0.895277
C:/Dataset Affectnet/val_set/images/803.jpg;0;0.00661376;0.00661376
C:/Dataset Affectnet/val_set/images/804.jpg;6;-0.47619;0.800264
C:/Dataset Affectnet/val_set/images/805.jpg;4;-0.106465;0.721061
C:/Dataset Affectnet/val_set/images/806.jpg;3;-0.0526759;0.821745
C:/Dataset Affectnet/val_set/images/807.jpg;6;-0.523809;0.134921
C:/Dataset Affectnet/val_set/images/809.jpg;2;-0.166667;-0.365079
C:/Dataset Affectnet/val_set/images/810.jpg;6;-0.693544;0.559589
C:/Dataset Affectnet/val_set/images/812.jpg;4;-0.198413;0.895277
C:/Dataset Affectnet/val_set/images/814.jpg;5;-0.888889;0.420635
C:/Dataset Affectnet/val_set/images/815.jpg;3;0.0873016;0.68254
C:/Dataset Affectnet/val_set/images/816.jpg;7;-0.658149;0.65331
C:/Dataset Affectnet/val_set/images/817.jpg;1;0.505689;0.110619
C:/Dataset Affectnet/val_set/images/818.jpg;5;-0.711698;0.405452
C:/Dataset Affectnet/val_set/images/819.jpg;3;0.358637;0.527994
C:/Dataset Affectnet/val_set/images/821.jpg;4;-0.0819531;0.577985
C:/Dataset Affectnet/val_set/images/824.jpg;2;-0.84127;-0.373016
C:/Dataset Affectnet/val_set/images/825.jpg;5;-0.474707;0.185432
C:/Dataset Affectnet/val_set/images/826.jpg;7;-0.658449;0.674252
C:/Dataset Affectnet/val_set/images/827.jpg;1;0.711382;0.0241967
C:/Dataset Affectnet/val_set/images/828.jpg;1;0.600077;0.043554
C:/Dataset Affectnet/val_set/images/830.jpg;6;-0.614595;0.387147
C:/Dataset Affectnet/val_set/images/831.jpg;1;0.388889;0.015873
C:/Dataset Affectnet/val_set/images/833.jpg;2;-0.904762;-0.174603
C:/Dataset Affectnet/val_set/images/834.jpg;2;-0.643851;-0.445078
C:/Dataset Affectnet/val_set/images/835.jpg;3;0.329075;0.687185
C:/Dataset Affectnet/val_set/images/836.jpg;2;-0.944444;-0.134921
C:/Dataset Affectnet/val_set/images/837.jpg;5;-0.721061;0.498451
C:/Dataset Affectnet/val_set/images/838.jpg;1;0.87108;-0.120983
C:/Dataset Affectnet/val_set/images/840.jpg;1;0.47619;0.0555556
C:/Dataset Affectnet/val_set/images/841.jpg;2;-0.801587;-0.230159
C:/Dataset Affectnet/val_set/images/844.jpg;1;0.547619;0.015873
C:/Dataset Affectnet/val_set/images/845.jpg;5;-0.873016;0.444444
C:/Dataset Affectnet/val_set/images/846.jpg;6;-0.269841;0.619048
C:/Dataset Affectnet/val_set/images/847.jpg;4;-0.222222;0.698413
C:/Dataset Affectnet/val_set/images/848.jpg;3;0.0919473;0.546845
C:/Dataset Affectnet/val_set/images/849.jpg;7;-0.638792;0.658149
C:/Dataset Affectnet/val_set/images/851.jpg;1;0.555556;0.0714286
C:/Dataset Affectnet/val_set/images/852.jpg;6;-0.261905;0.619048
C:/Dataset Affectnet/val_set/images/853.jpg;2;-0.522648;-0.324235
C:/Dataset Affectnet/val_set/images/854.jpg;5;-0.735978;0.389939
C:/Dataset Affectnet/val_set/images/855.jpg;2;-0.365079;-0.150794
C:/Dataset Affectnet/val_set/images/858.jpg;3;0.261905;0.452381
C:/Dataset Affectnet/val_set/images/859.jpg;6;-0.420635;0.904762
C:/Dataset Affectnet/val_set/images/860.jpg;3;0.298864;0.577804
C:/Dataset Affectnet/val_set/images/861.jpg;5;-0.833333;0.420635
C:/Dataset Affectnet/val_set/images/862.jpg;2;-0.404762;-0.190476
C:/Dataset Affectnet/val_set/images/863.jpg;4;-0.114565;0.851763
C:/Dataset Affectnet/val_set/images/864.jpg;6;-0.428571;0.849206
C:/Dataset Affectnet/val_set/images/865.jpg;7;-0.353271;0.425861
C:/Dataset Affectnet/val_set/images/866.jpg;7;-0.416183;0.522648
C:/Dataset Affectnet/val_set/images/867.jpg;0;-0.150794;0.150794
C:/Dataset Affectnet/val_set/images/868.jpg;0;-0.031746;-0.0396825
C:/Dataset Affectnet/val_set/images/869.jpg;7;-0.566294;0.656901
C:/Dataset Affectnet/val_set/images/870.jpg;6;-0.0396825;0.515873
C:/Dataset Affectnet/val_set/images/871.jpg;2;-0.261905;-0.404762
C:/Dataset Affectnet/val_set/images/873.jpg;6;-0.253968;0.31746
C:/Dataset Affectnet/val_set/images/874.jpg;3;0.142857;0.603175
C:/Dataset Affectnet/val_set/images/875.jpg;1;0.914634;0.164537
C:/Dataset Affectnet/val_set/images/876.jpg;0;0.00765579;-0.0038279
C:/Dataset Affectnet/val_set/images/878.jpg;4;-0.07259;0.895277
C:/Dataset Affectnet/val_set/images/879.jpg;7;-0.537956;0.672445
C:/Dataset Affectnet/val_set/images/880.jpg;3;0.605931;0.741374
C:/Dataset Affectnet/val_set/images/881.jpg;1;0.823844;0.288992
C:/Dataset Affectnet/val_set/images/882.jpg;6;-0.269841;0.396825
C:/Dataset Affectnet/val_set/images/883.jpg;2;-0.269841;-0.333333
C:/Dataset Affectnet/val_set/images/884.jpg;7;-0.314557;0.343593
C:/Dataset Affectnet/val_set/images/885.jpg;5;-0.750097;0.464576
C:/Dataset Affectnet/val_set/images/886.jpg;6;-0.785714;0.126984
C:/Dataset Affectnet/val_set/images/890.jpg;6;-0.436508;0.833333
C:/Dataset Affectnet/val_set/images/892.jpg;1;0.484127;0.015873
C:/Dataset Affectnet/val_set/images/893.jpg;7;-0.666667;0.619048
C:/Dataset Affectnet/val_set/images/895.jpg;1;0.542562;-0.210704
C:/Dataset Affectnet/val_set/images/898.jpg;1;0.735579;0.198413
C:/Dataset Affectnet/val_set/images/899.jpg;5;-0.603175;0.492063
C:/Dataset Affectnet/val_set/images/901.jpg;6;-0.444444;0.809524
C:/Dataset Affectnet/val_set/images/902.jpg;5;-0.759775;0.445219
C:/Dataset Affectnet/val_set/images/904.jpg;7;-0.611111;0.650794
C:/Dataset Affectnet/val_set/images/905.jpg;3;0.0387147;0.783972
C:/Dataset Affectnet/val_set/images/906.jpg;0;0.0532327;-0.387147
C:/Dataset Affectnet/val_set/images/907.jpg;5;-0.515873;0.68254
C:/Dataset Affectnet/val_set/images/908.jpg;2;-0.666667;-0.325397
C:/Dataset Affectnet/val_set/images/910.jpg;7;-0.203252;0.629113
C:/Dataset Affectnet/val_set/images/912.jpg;7;-0.658149;0.65331
C:/Dataset Affectnet/val_set/images/915.jpg;4;-0.126984;0.785714
C:/Dataset Affectnet/val_set/images/917.jpg;2;-0.646998;-0.228606
C:/Dataset Affectnet/val_set/images/918.jpg;7;-0.493612;0.512969
C:/Dataset Affectnet/val_set/images/919.jpg;6;-0.353271;0.837205
C:/Dataset Affectnet/val_set/images/921.jpg;6;-0.515873;0.261905
C:/Dataset Affectnet/val_set/images/922.jpg;2;-0.928571;-0.206349
C:/Dataset Affectnet/val_set/images/924.jpg;4;-0.164375;0.896593
C:/Dataset Affectnet/val_set/images/925.jpg;3;0.285714;0.888889
C:/Dataset Affectnet/val_set/images/926.jpg;4;-0.149432;0.811915
C:/Dataset Affectnet/val_set/images/928.jpg;2;-0.431332;-0.0862664
C:/Dataset Affectnet/val_set/images/929.jpg;6;-0.515873;0.365079
C:/Dataset Affectnet/val_set/images/930.jpg;4;-0.0755059;0.571328
C:/Dataset Affectnet/val_set/images/931.jpg;5;-0.896825;0.373016
C:/Dataset Affectnet/val_set/images/933.jpg;4;-0.174603;0.666667
C:/Dataset Affectnet/val_set/images/934.jpg;3;0.184366;0.848083
C:/Dataset Affectnet/val_set/images/935.jpg;3;0.133713;0.590925
C:/Dataset Affectnet/val_set/images/936.jpg;4;-0.114565;0.841801
C:/Dataset Affectnet/val_set/images/939.jpg;1;0.801587;-0.0714286
C:/Dataset Affectnet/val_set/images/940.jpg;6;-0.373016;0.730159
C:/Dataset Affectnet/val_set/images/942.jpg;4;-0.087108;0.803329
C:/Dataset Affectnet/val_set/images/944.jpg;5;-0.764615;0.445219
C:/Dataset Affectnet/val_set/images/945.jpg;1;0.879688;-0.0948167
C:/Dataset Affectnet/val_set/images/946.jpg;6;-0.363448;0.856698
C:/Dataset Affectnet/val_set/images/947.jpg;0;0.109584;0.0597729
C:/Dataset Affectnet/val_set/images/948.jpg;4;-0.0927162;0.589675
C:/Dataset Affectnet/val_set/images/950.jpg;5;-0.410249;0.21645
C:/Dataset Affectnet/val_set/images/953.jpg;1;0.521492;0.105352
C:/Dataset Affectnet/val_set/images/955.jpg;4;-0.230159;0.65873
C:/Dataset Affectnet/val_set/images/957.jpg;2;-0.851763;-0.179319
C:/Dataset Affectnet/val_set/images/958.jpg;3;0.166667;0.738095
C:/Dataset Affectnet/val_set/images/959.jpg;5;-0.904762;0.380952
C:/Dataset Affectnet/val_set/images/960.jpg;3;0.094893;0.362319
